Time,P_J0,P_J1,P_J2,P_J3,P_J4,V_0,V_1,V_2,V_3,V_4,A_0,A_1,A_2,A_3,A_4
4.985162258148193,2.3679999999998502,2.3679999999998502,2.3679999999998502,2.3679999999998502,2.3679999999998502,5.084004848484288,5.084004848484288,5.084004848484288,5.084004848484288,5.084004848484288,25525.012044142757,25525.012044142757,25525.012044142757,25525.012044142757,25525.012044142757
4.985294580459595,2.36899999999985,2.36899999999985,2.36899999999985,2.36899999999985,2.36899999999985,7.557304504503672,7.557304504503672,7.557304504503672,7.557304504503672,7.557304504503672,18691.47863142473,18691.47863142473,18691.47863142473,18691.47863142473,18691.47863142473
4.985405206680298,2.36999999999985,2.36999999999985,2.36999999999985,2.36999999999985,2.36999999999985,9.039448275861073,9.039448275861073,9.039448275861073,9.039448275861073,9.039448275861073,13397.761958576362,13397.761958576362,13397.761958576362,13397.761958576362,13397.761958576362
4.985519647598267,2.37099999999985,2.37099999999985,2.37099999999985,2.37099999999985,2.37099999999985,8.738133333332371,8.738133333332371,8.738133333332371,8.738133333332371,8.738133333332371,-2632.930143141467,-2632.930143141467,-2632.930143141467,-2632.930143141467,-2632.930143141467
4.98565411567688,2.37199999999985,2.37199999999985,2.37199999999985,2.37199999999985,2.37199999999985,7.436709219857337,7.436709219857337,7.436709219857337,7.436709219857337,7.436709219857337,-9678.31270362551,-9678.31270362551,-9678.31270362551,-9678.31270362551,-9678.31270362551
4.985764026641846,2.3729999999998497,2.3729999999998497,2.3729999999998497,2.3729999999998497,2.3729999999998497,9.098273318871016,9.098273318871016,9.098273318871016,9.098273318871016,9.098273318871016,15117.364309651774,15117.364309651774,15117.364309651774,15117.364309651774,15117.364309651774
4.985877990722656,2.3739999999998496,2.3739999999998496,2.3739999999998496,2.3739999999998496,2.3739999999998496,8.77469456066849,8.77469456066849,8.77469456066849,8.77469456066849,8.77469456066849,-2839.304769547882,-2839.304769547882,-2839.304769547882,-2839.304769547882,-2839.304769547882
5.001670598983765,2.3749999999998495,2.3749999999998495,2.3749999999998495,2.3749999999998495,2.3749999999998495,0.06332076269266652,0.06332076269266652,0.06332076269266652,0.06332076269266652,0.06332076269266652,-551.6108329888009,-551.6108329888009,-551.6108329888009,-551.6108329888009,-551.6108329888009
5.001885890960693,2.3759999999998493,2.3759999999998493,2.3759999999998493,2.3759999999998493,2.3759999999998493,4.644854928017208,4.644854928017208,4.644854928017208,4.644854928017208,4.644854928017208,21280.56154568924,21280.56154568924,21280.56154568924,21280.56154568924,21280.56154568924
5.002034425735474,2.3769999999998492,2.3769999999998492,2.3769999999998492,2.3769999999998492,2.3769999999998492,6.732430176564266,6.732430176564266,6.732430176564266,6.732430176564266,6.732430176564266,14054.454599168415,14054.454599168415,14054.454599168415,14054.454599168415,14054.454599168415
5.002162218093872,2.377999999999849,2.377999999999849,2.377999999999849,2.377999999999849,2.377999999999849,7.825194029849884,7.825194029849884,7.825194029849884,7.825194029849884,7.825194029849884,8551.089180767314,8551.089180767314,8551.089180767314,8551.089180767314,8551.089180767314
5.002277851104736,2.378999999999849,2.378999999999849,2.378999999999849,2.378999999999849,2.378999999999849,8.64804948453513,8.64804948453513,8.64804948453513,8.64804948453513,8.64804948453513,7116.09469073845,7116.09469073845,7116.09469073845,7116.09469073845,7116.09469073845
5.002388954162598,2.379999999999849,2.379999999999849,2.379999999999849,2.379999999999849,2.379999999999849,9.00065236051403,9.00065236051403,9.00065236051403,9.00065236051403,9.00065236051403,3173.655908003865,3173.655908003865,3173.655908003865,3173.655908003865,3173.655908003865
5.002496719360352,2.380999999999849,2.380999999999849,2.380999999999849,2.380999999999849,2.380999999999849,9.279433628317562,9.279433628317562,9.279433628317562,9.279433628317562,9.279433628317562,2586.9322714013897,2586.9322714013897,2586.9322714013897,2586.9322714013897,2586.9322714013897
5.002604961395264,2.3819999999998487,2.3819999999998487,2.3819999999998487,2.3819999999998487,2.3819999999998487,9.238555066078277,9.238555066078277,9.238555066078277,9.238555066078277,9.238555066078277,-377.65884826978925,-377.65884826978925,-377.65884826978925,-377.65884826978925,-377.65884826978925
5.018313884735107,2.3829999999998486,2.3829999999998486,2.3829999999998486,2.3829999999998486,2.3829999999998486,0.06365808644972587,0.06365808644972587,0.06365808644972587,0.06365808644972587,0.06365808644972587,-584.0563850965874,-584.0563850965874,-584.0563850965874,-584.0563850965874,-584.0563850965874
5.018527269363403,2.3839999999998485,2.3839999999998485,2.3839999999998485,2.3839999999998485,2.3839999999998485,4.686373184357026,4.686373184357026,4.686373184357026,4.686373184357026,4.686373184357026,21663.76807375752,21663.76807375752,21663.76807375752,21663.76807375752,21663.76807375752
5.01867413520813,2.3849999999998484,2.3849999999998484,2.3849999999998484,2.3849999999998484,2.3849999999998484,6.808935064934315,6.808935064934315,6.808935064934315,6.808935064934315,6.808935064934315,14452.386016157214,14452.386016157214,14452.386016157214,14452.386016157214,14452.386016157214
5.018800258636475,2.3859999999998482,2.3859999999998482,2.3859999999998482,2.3859999999998482,2.3859999999998482,7.928741020793078,7.928741020793078,7.928741020793078,7.928741020793078,7.928741020793078,8878.651417546756,8878.651417546756,8878.651417546756,8878.651417546756,8878.651417546756
5.018915891647339,2.386999999999848,2.386999999999848,2.386999999999848,2.386999999999848,2.386999999999848,8.64804948453513,8.64804948453513,8.64804948453513,8.64804948453513,8.64804948453513,6220.6151890869,6220.6151890869,6220.6151890869,6220.6151890869,6220.6151890869
5.019024848937988,2.387999999999848,2.387999999999848,2.387999999999848,2.387999999999848,2.387999999999848,9.177908096279078,9.177908096279078,9.177908096279078,9.177908096279078,9.177908096279078,4862.993642608499,4862.993642608499,4862.993642608499,4862.993642608499,4862.993642608499
5.019131422042847,2.388999999999848,2.388999999999848,2.388999999999848,2.388999999999848,2.388999999999848,9.383230425054895,9.383230425054895,9.383230425054895,9.383230425054895,9.383230425054895,1926.586722312591,1926.586722312591,1926.586722312591,1926.586722312591,1926.586722312591
5.019237041473389,2.389999999999848,2.389999999999848,2.389999999999848,2.389999999999848,2.389999999999848,9.467954853272095,9.467954853272095,9.467954853272095,9.467954853272095,9.467954853272095,802.1670613298297,802.1670613298297,802.1670613298297,802.1670613298297,802.1670613298297
5.035003423690796,2.3909999999998477,2.3909999999998477,2.3909999999998477,2.3909999999998477,2.3909999999998477,0.06342609142735468,0.06342609142735468,0.06342609142735468,0.06342609142735468,0.06342609142735468,-596.4925010800171,-596.4925010800171,-596.4925010800171,-596.4925010800171,-596.4925010800171
5.035219192504883,2.3919999999998476,2.3919999999998476,2.3919999999998476,2.3919999999998476,2.3919999999998476,4.6345900552481085,4.6345900552481085,4.6345900552481085,4.6345900552481085,4.6345900552481085,21185.471047634524,21185.471047634524,21185.471047634524,21185.471047634524,21185.471047634524
5.035362720489502,2.3929999999998475,2.3929999999998475,2.3929999999998475,2.3929999999998475,2.3929999999998475,6.967282392025811,6.967282392025811,6.967282392025811,6.967282392025811,6.967282392025811,16252.526244046618,16252.526244046618,16252.526244046618,16252.526244046618,16252.526244046618
5.035487174987793,2.3939999999998474,2.3939999999998474,2.3939999999998474,2.3939999999998474,2.3939999999998474,8.035065134098732,8.035065134098732,8.035065134098732,8.035065134098732,8.035065134098732,8579.703881623409,8579.703881623409,8579.703881623409,8579.703881623409,8579.703881623409
5.035603761672974,2.3949999999998473,2.3949999999998473,2.3949999999998473,2.3949999999998473,2.3949999999998473,8.577308793455089,8.577308793455089,8.577308793455089,8.577308793455089,8.577308793455089,4650.991307593059,4650.991307593059,4650.991307593059,4650.991307593059,4650.991307593059
5.0357139110565186,2.395999999999847,2.395999999999847,2.395999999999847,2.395999999999847,2.395999999999847,9.078580086579088,9.078580086579088,9.078580086579088,9.078580086579088,9.078580086579088,4550.8315797297855,4550.8315797297855,4550.8315797297855,4550.8315797297855,4550.8315797297855
5.035823583602905,2.396999999999847,2.396999999999847,2.396999999999847,2.396999999999847,2.396999999999847,9.118052173912039,9.118052173912039,9.118052173912039,9.118052173912039,9.118052173912039,359.90855171510384,359.90855171510384,359.90855171510384,359.90855171510384,359.90855171510384
5.051691770553589,2.397999999999847,2.397999999999847,2.397999999999847,2.397999999999847,2.397999999999847,0.06301917182522294,0.06301917182522294,0.06301917182522294,0.06301917182522294,0.06301917182522294,-570.6406806416362,-570.6406806416362,-570.6406806416362,-570.6406806416362,-570.6406806416362
5.051898956298828,2.398999999999847,2.398999999999847,2.398999999999847,2.398999999999847,2.398999999999847,4.8265868814724255,4.8265868814724255,4.8265868814724255,4.8265868814724255,4.8265868814724255,22991.77341639137,22991.77341639137,22991.77341639137,22991.77341639137,22991.77341639137
5.052040338516235,2.3999999999998467,2.3999999999998467,2.3999999999998467,2.3999999999998467,2.3999999999998467,7.073025295108833,7.073025295108833,7.073025295108833,7.073025295108833,7.073025295108833,15889.115723556219,15889.115723556219,15889.115723556219,15889.115723556219,15889.115723556219
5.0521605014801025,2.4009999999998466,2.4009999999998466,2.4009999999998466,2.4009999999998466,2.4009999999998466,8.322031746030829,8.322031746030829,8.322031746030829,8.322031746030829,8.322031746030829,10394.271335571295,10394.271335571295,10394.271335571295,10394.271335571295,10394.271335571295
5.0522730350494385,2.4019999999998465,2.4019999999998465,2.4019999999998465,2.4019999999998465,2.4019999999998465,8.886237288134614,8.886237288134614,8.886237288134614,8.886237288134614,8.886237288134614,5013.664326415413,5013.664326415413,5013.664326415413,5013.664326415413,5013.664326415413
5.0523810386657715,2.4029999999998464,2.4029999999998464,2.4029999999998464,2.4029999999998464,2.4029999999998464,9.25894922737205,9.25894922737205,9.25894922737205,9.25894922737205,9.25894922737205,3450.9209218351684,3450.9209218351684,3450.9209218351684,3450.9209218351684,3450.9209218351684
5.0524866580963135,2.4039999999998463,2.4039999999998463,2.4039999999998463,2.4039999999998463,2.4039999999998463,9.467954853272095,9.467954853272095,9.467954853272095,9.467954853272095,9.467954853272095,1978.8558301017295,1978.8558301017295,1978.8558301017295,1978.8558301017295,1978.8558301017295
5.052591323852539,2.404999999999846,2.404999999999846,2.404999999999846,2.404999999999846,2.404999999999846,9.554223234623093,9.554223234623093,9.554223234623093,9.554223234623093,9.554223234623093,824.2273735171162,824.2273735171162,824.2273735171162,824.2273735171162,824.2273735171162
5.0683557987213135,2.405999999999846,2.405999999999846,2.405999999999846,2.405999999999846,2.405999999999846,0.06343376536954277,0.06343376536954277,0.06343376536954277,0.06343376536954277,0.06343376536954277,-602.0365123644234,-602.0365123644234,-602.0365123644234,-602.0365123644234,-602.0365123644234
5.06857442855835,2.406999999999846,2.406999999999846,2.406999999999846,2.406999999999846,2.406999999999846,4.573941112322288,4.573941112322288,4.573941112322288,4.573941112322288,4.573941112322288,20630.794991661165,20630.794991661165,20630.794991661165,20630.794991661165,20630.794991661165
5.068718194961548,2.407999999999846,2.407999999999846,2.407999999999846,2.407999999999846,2.407999999999846,6.95572802653323,6.95572802653323,6.95572802653323,6.95572802653323,6.95572802653323,16567.061992408977,16567.061992408977,16567.061992408977,16567.061992408977,16567.061992408977
5.06884241104126,2.4089999999998457,2.4089999999998457,2.4089999999998457,2.4089999999998457,2.4089999999998457,8.050487523991436,8.050487523991436,8.050487523991436,8.050487523991436,8.050487523991436,8813.347676059386,8813.347676059386,8813.347676059386,8813.347676059386,8813.347676059386
5.068959474563599,2.4099999999998456,2.4099999999998456,2.4099999999998456,2.4099999999998456,2.4099999999998456,8.542370672096819,8.542370672096819,8.542370672096819,8.542370672096819,8.542370672096819,4201.848178474547,4201.848178474547,4201.848178474547,4201.848178474547,4201.848178474547
5.069073438644409,2.4109999999998455,2.4109999999998455,2.4109999999998455,2.4109999999998455,2.4109999999998455,8.77469456066849,8.77469456066849,8.77469456066849,8.77469456066849,8.77469456066849,2038.5711613634141,2038.5711613634141,2038.5711613634141,2038.5711613634141,2038.5711613634141
5.0691914558410645,2.4119999999998454,2.4119999999998454,2.4119999999998454,2.4119999999998454,2.4119999999998454,8.473341414140481,8.473341414140481,8.473341414140481,8.473341414140481,8.473341414140481,-2553.4680967575973,-2553.4680967575973,-2553.4680967575973,-2553.4680967575973,-2553.4680967575973
5.0693042278289795,2.4129999999998453,2.4129999999998453,2.4129999999998453,2.4129999999998453,2.4129999999998453,8.86745031712376,8.86745031712376,8.86745031712376,8.86745031712376,8.86745031712376,3494.7411167407545,3494.7411167407545,3494.7411167407545,3494.7411167407545,3494.7411167407545
5.08507513999939,2.413999999999845,2.413999999999845,2.413999999999845,2.413999999999845,2.413999999999845,0.06340787325390848,0.06340787325390848,0.06340787325390848,0.06340787325390848,0.06340787325390848,-558.2456074029917,-558.2456074029917,-558.2456074029917,-558.2456074029917,-558.2456074029917
5.0851709842681885,2.414999999999845,2.414999999999845,2.414999999999845,2.414999999999845,2.414999999999845,10.433592039799846,10.433592039799846,10.433592039799846,10.433592039799846,10.433592039799846,108198.27097134401,108198.27097134401,108198.27097134401,108198.27097134401,108198.27097134401
5.085228681564331,2.415999999999845,2.415999999999845,2.415999999999845,2.415999999999845,2.415999999999845,17.331834710741894,17.331834710741894,17.331834710741894,17.331834710741894,17.331834710741894,119559.20176736743,119559.20176736743,119559.20176736743,119559.20176736743,119559.20176736743
5.085274934768677,2.416999999999845,2.416999999999845,2.416999999999845,2.416999999999845,2.416999999999845,21.620123711337826,21.620123711337826,21.620123711337826,21.620123711337826,21.620123711337826,92713.33870286349,92713.33870286349,92713.33870286349,92713.33870286349,92713.33870286349
5.0853190422058105,2.4179999999998447,2.4179999999998447,2.4179999999998447,2.4179999999998447,2.4179999999998447,22.671913513511015,22.671913513511015,22.671913513511015,22.671913513511015,22.671913513511015,23846.08742926604,23846.08742926604,23846.08742926604,23846.08742926604,23846.08742926604
5.085364580154419,2.4189999999998446,2.4189999999998446,2.4189999999998446,2.4189999999998446,2.4189999999998446,21.959706806280305,21.959706806280305,21.959706806280305,21.959706806280305,21.959706806280305,-15639.850476254422,-15639.850476254422,-15639.850476254422,-15639.850476254422,-15639.850476254422
5.085407972335815,2.4199999999998445,2.4199999999998445,2.4199999999998445,2.4199999999998445,2.4199999999998445,23.045626373623836,23.045626373623836,23.045626373623836,23.045626373623836,23.045626373623836,25025.696620809016,25025.696620809016,25025.696620809016,25025.696620809016,25025.696620809016
5.085452318191528,2.4209999999998444,2.4209999999998444,2.4209999999998444,2.4209999999998444,2.4209999999998444,22.55002150537386,22.55002150537386,22.55002150537386,22.55002150537386,22.55002150537386,-11175.90043720619,-11175.90043720619,-11175.90043720619,-11175.90043720619,-11175.90043720619
5.10148286819458,2.4219999999998443,2.4219999999998443,2.4219999999998443,2.4219999999998443,2.4219999999998443,0.06238089147343781,0.06238089147343781,0.06238089147343781,0.06238089147343781,0.06238089147343781,-1402.799068629549,-1402.799068629549,-1402.799068629549,-1402.799068629549,-1402.799068629549
5.101560592651367,2.422999999999844,2.422999999999844,2.422999999999844,2.422999999999844,2.422999999999844,12.865963190182631,12.865963190182631,12.865963190182631,12.865963190182631,12.865963190182631,164730.41855768455,164730.41855768455,164730.41855768455,164730.41855768455,164730.41855768455
5.1016035079956055,2.423999999999844,2.423999999999844,2.423999999999844,2.423999999999844,2.423999999999844,23.30168888888632,23.30168888888632,23.30168888888632,23.30168888888632,23.30168888888632,243170.033560976,243170.033560976,243170.033560976,243170.033560976,243170.033560976
5.101633071899414,2.424999999999844,2.424999999999844,2.424999999999844,2.424999999999844,2.424999999999844,33.825032258060794,33.825032258060794,33.825032258060794,33.825032258060794,33.825032258060794,355952.42892501585,355952.42892501585,355952.42892501585,355952.42892501585,355952.42892501585
5.101658821105957,2.425999999999844,2.425999999999844,2.425999999999844,2.425999999999844,2.425999999999844,38.83614814814387,38.83614814814387,38.83614814814387,38.83614814814387,38.83614814814387,194612.4390948056,194612.4390948056,194612.4390948056,194612.4390948056,194612.4390948056
5.101684093475342,2.4269999999998437,2.4269999999998437,2.4269999999998437,2.4269999999998437,2.4269999999998437,39.568905660373,39.568905660373,39.568905660373,39.568905660373,39.568905660373,28994.41287332717,28994.41287332717,28994.41287332717,28994.41287332717,28994.41287332717
5.10170841217041,2.4279999999998436,2.4279999999998436,2.4279999999998436,2.4279999999998436,2.4279999999998436,41.12062745097586,41.12062745097586,41.12062745097586,41.12062745097586,41.12062745097586,63807.77365894849,63807.77365894849,63807.77365894849,63807.77365894849,63807.77365894849
5.10173225402832,2.4289999999998435,2.4289999999998435,2.4289999999998435,2.4289999999998435,2.4289999999998435,41.94303999999538,41.94303999999538,41.94303999999538,41.94303999999538,41.94303999999538,34494.4824400276,34494.4824400276,34494.4824400276,34494.4824400276,34494.4824400276
5.118135929107666,2.4299999999998434,2.4299999999998434,2.4299999999998434,2.4299999999998434,2.4299999999998434,0.06096194878055199,0.06096194878055199,0.06096194878055199,0.06096194878055199,0.06096194878055199,-2553.2130969815203,-2553.2130969815203,-2553.2130969815203,-2553.2130969815203,-2553.2130969815203
5.118253707885742,2.4309999999998433,2.4309999999998433,2.4309999999998433,2.4309999999998433,2.4309999999998433,8.490493927124572,8.490493927124572,8.490493927124572,8.490493927124572,8.490493927124572,71570.89007064015,71570.89007064015,71570.89007064015,71570.89007064015,71570.89007064015
5.118311882019043,2.431999999999843,2.431999999999843,2.431999999999843,2.431999999999843,2.431999999999843,17.189770491801386,17.189770491801386,17.189770491801386,17.189770491801386,17.189770491801386,149538.56759151732,149538.56759151732,149538.56759151732,149538.56759151732,149538.56759151732
5.118354082107544,2.432999999999843,2.432999999999843,2.432999999999843,2.432999999999843,2.432999999999843,23.69663276835897,23.69663276835897,23.69663276835897,23.69663276835897,23.69663276835897,154190.7258418903,154190.7258418903,154190.7258418903,154190.7258418903,154190.7258418903
5.1183922290802,2.433999999999843,2.433999999999843,2.433999999999843,2.433999999999843,2.433999999999843,26.214399999997113,26.214399999997113,26.214399999997113,26.214399999997113,26.214399999997113,66001.75731705493,66001.75731705493,66001.75731705493,66001.75731705493,66001.75731705493
5.118427991867065,2.434999999999843,2.434999999999843,2.434999999999843,2.434999999999843,2.434999999999843,27.962026666663586,27.962026666663586,27.962026666663586,27.962026666663586,27.962026666663586,48867.18345670571,48867.18345670571,48867.18345670571,48867.18345670571,48867.18345670571
5.118463754653931,2.4359999999998427,2.4359999999998427,2.4359999999998427,2.4359999999998427,2.4359999999998427,27.962026666663586,27.962026666663586,27.962026666663586,27.962026666663586,27.962026666663586,0.0,0.0,0.0,0.0,0.0
5.118500232696533,2.4369999999998426,2.4369999999998426,2.4369999999998426,2.4369999999998426,2.4369999999998426,27.41375163398391,27.41375163398391,27.41375163398391,27.41375163398391,27.41375163398391,-15030.275572996708,-15030.275572996708,-15030.275572996708,-15030.275572996708,-15030.275572996708
5.134852647781372,2.4379999999998425,2.4379999999998425,2.4379999999998425,2.4379999999998425,2.4379999999998425,0.06115304649568487,0.06115304649568487,0.06115304649568487,0.06115304649568487,0.06115304649568487,-1672.6947331986557,-1672.6947331986557,-1672.6947331986557,-1672.6947331986557,-1672.6947331986557
5.134960412979126,2.4389999999998424,2.4389999999998424,2.4389999999998424,2.4389999999998424,2.4389999999998424,9.279433628317562,9.279433628317562,9.279433628317562,9.279433628317562,9.279433628317562,85540.42282623413,85540.42282623413,85540.42282623413,85540.42282623413,85540.42282623413
5.135034799575806,2.4399999999998423,2.4399999999998423,2.4399999999998423,2.4399999999998423,2.4399999999998423,13.44328205128057,13.44328205128057,13.44328205128057,13.44328205128057,13.44328205128057,55975.78876867769,55975.78876867769,55975.78876867769,55975.78876867769,55975.78876867769
5.135098457336426,2.440999999999842,2.440999999999842,2.440999999999842,2.440999999999842,2.440999999999842,15.709003745316622,15.709003745316622,15.709003745316622,15.709003745316622,15.709003745316622,35592.23057746136,35592.23057746136,35592.23057746136,35592.23057746136,35592.23057746136
5.135157585144043,2.441999999999842,2.441999999999842,2.441999999999842,2.441999999999842,2.441999999999842,16.912516129030397,16.912516129030397,16.912516129030397,16.912516129030397,16.912516129030397,20354.422601049286,20354.422601049286,20354.422601049286,20354.422601049286,20354.422601049286
5.135214805603027,2.442999999999842,2.442999999999842,2.442999999999842,2.442999999999842,2.442999999999842,17.476266666664742,17.476266666664742,17.476266666664742,17.476266666664742,17.476266666664742,9852.254729174512,9852.254729174512,9852.254729174512,9852.254729174512,9852.254729174512
5.135270118713379,2.443999999999842,2.443999999999842,2.443999999999842,2.443999999999842,2.443999999999842,18.078896551722146,18.078896551722146,18.078896551722146,18.078896551722146,18.078896551722146,10894.88335093021,10894.88335093021,10894.88335093021,10894.88335093021,10894.88335093021
5.135324001312256,2.4449999999998417,2.4449999999998417,2.4449999999998417,2.4449999999998417,2.4449999999998417,18.558867256635125,18.558867256635125,18.558867256635125,18.558867256635125,18.558867256635125,8907.712599554552,8907.712599554552,8907.712599554552,8907.712599554552,8907.712599554552
5.151799201965332,2.4459999999998416,2.4459999999998416,2.4459999999998416,2.4459999999998416,2.4459999999998416,0.06069728806690889,0.06069728806690889,0.06069728806690889,0.06069728806690889,0.06069728806690889,-1122.7887512929517,-1122.7887512929517,-1122.7887512929517,-1122.7887512929517,-1122.7887512929517
5.152033567428589,2.4469999999998415,2.4469999999998415,2.4469999999998415,2.4469999999998415,2.4469999999998415,4.26684028484185,4.26684028484185,4.26684028484185,4.26684028484185,4.26684028484185,17946.940382446715,17946.940382446715,17946.940382446715,17946.940382446715,17946.940382446715
5.152189016342163,2.4479999999998414,2.4479999999998414,2.4479999999998414,2.4479999999998414,2.4479999999998414,6.432981595091316,6.432981595091316,6.432981595091316,6.432981595091316,6.432981595091316,13934.747181203336,13934.747181203336,13934.747181203336,13934.747181203336,13934.747181203336
5.152319431304932,2.4489999999998413,2.4489999999998413,2.4489999999998413,2.4489999999998413,2.4489999999998413,7.667831809871185,7.667831809871185,7.667831809871185,7.667831809871185,7.667831809871185,9468.623757316389,9468.623757316389,9468.623757316389,9468.623757316389,9468.623757316389
5.1524436473846436,2.449999999999841,2.449999999999841,2.449999999999841,2.449999999999841,2.449999999999841,8.050487523991436,8.050487523991436,8.050487523991436,8.050487523991436,8.050487523991436,3080.5650525094507,3080.5650525094507,3080.5650525094507,3080.5650525094507,3080.5650525094507
5.152562141418457,2.450999999999841,2.450999999999841,2.450999999999841,2.450999999999841,2.450999999999841,8.439243460763658,8.439243460763658,8.439243460763658,8.439243460763658,8.439243460763658,3280.8059972383876,3280.8059972383876,3280.8059972383876,3280.8059972383876,3280.8059972383876
5.1526780128479,2.451999999999841,2.451999999999841,2.451999999999841,2.451999999999841,2.451999999999841,8.630255144031972,8.630255144031972,8.630255144031972,8.630255144031972,8.630255144031972,1648.4795620967577,1648.4795620967577,1648.4795620967577,1648.4795620967577,1648.4795620967577
5.168470859527588,2.452999999999841,2.452999999999841,2.452999999999841,2.452999999999841,2.452999999999841,0.06331980676327804,0.06331980676327804,0.06331980676327804,0.06331980676327804,0.06331980676327804,-542.4566901094117,-542.4566901094117,-542.4566901094117,-542.4566901094117,-542.4566901094117
5.168772459030151,2.4539999999998408,2.4539999999998408,2.4539999999998408,2.4539999999998408,2.4539999999998408,3.3156553359680143,3.3156553359680143,3.3156553359680143,3.3156553359680143,3.3156553359680143,10783.623651767228,10783.623651767228,10783.623651767228,10783.623651767228,10783.623651767228
5.168994665145874,2.4549999999998406,2.4549999999998406,2.4549999999998406,2.4549999999998406,2.4549999999998406,4.500326180257015,4.500326180257015,4.500326180257015,4.500326180257015,4.500326180257015,5331.405215541558,5331.405215541558,5331.405215541558,5331.405215541558,5331.405215541558
5.169137001037598,2.4559999999998405,2.4559999999998405,2.4559999999998405,2.4559999999998405,2.4559999999998405,7.025634840870248,7.025634840870248,7.025634840870248,7.025634840870248,7.025634840870248,17741.896509957667,17741.896509957667,17741.896509957667,17741.896509957667,17741.896509957667
5.169261932373047,2.4569999999998404,2.4569999999998404,2.4569999999998404,2.4569999999998404,2.4569999999998404,8.004396946564004,8.004396946564004,8.004396946564004,8.004396946564004,8.004396946564004,7834.400410228515,7834.400410228515,7834.400410228515,7834.400410228515,7834.400410228515
5.169381141662598,2.4579999999998403,2.4579999999998403,2.4579999999998403,2.4579999999998403,2.4579999999998403,8.388607999999076,8.388607999999076,8.388607999999076,8.388607999999076,8.388607999999076,3222.9959165338723,3222.9959165338723,3222.9959165338723,3222.9959165338723,3222.9959165338723
5.169497489929199,2.45899999999984,2.45899999999984,2.45899999999984,2.45899999999984,2.45899999999984,8.594885245900693,8.594885245900693,8.594885245900693,8.594885245900693,8.594885245900693,1772.9292573650353,1772.9292573650353,1772.9292573650353,1772.9292573650353,1772.9292573650353
5.169645071029663,2.45999999999984,2.45999999999984,2.45999999999984,2.45999999999984,2.45999999999984,6.775935379643842,6.775935379643842,6.775935379643842,6.775935379643842,6.775935379643842,-12325.086752569588,-12325.086752569588,-12325.086752569588,-12325.086752569588,-12325.086752569588
5.185091257095337,2.46099999999984,2.46099999999984,2.46099999999984,2.46099999999984,2.46099999999984,0.06474090081189668,0.06474090081189668,0.06474090081189668,0.06474090081189668,0.06474090081189668,-434.48877608345543,-434.48877608345543,-434.48877608345543,-434.48877608345543,-434.48877608345543
5.185318946838379,2.46199999999984,2.46199999999984,2.46199999999984,2.46199999999984,2.46199999999984,4.391941361256061,4.391941361256061,4.391941361256061,4.391941361256061,4.391941361256061,19004.810680673087,19004.810680673087,19004.810680673087,19004.810680673087,19004.810680673087
5.185470342636108,2.4629999999998398,2.4629999999998398,2.4629999999998398,2.4629999999998398,2.4629999999998398,6.605203149605572,6.605203149605572,6.605203149605572,6.605203149605572,6.605203149605572,14619.043735309462,14619.043735309462,14619.043735309462,14619.043735309462,14619.043735309462
5.18563175201416,2.4639999999998397,2.4639999999998397,2.4639999999998397,2.4639999999998397,2.4639999999998397,6.195426883308032,6.195426883308032,6.195426883308032,6.195426883308032,6.195426883308032,-2538.738896361647,-2538.738896361647,-2538.738896361647,-2538.738896361647,-2538.738896361647
5.185763120651245,2.4649999999998395,2.4649999999998395,2.4649999999998395,2.4649999999998395,2.4649999999998395,7.612166969146167,7.612166969146167,7.612166969146167,7.612166969146167,7.612166969146167,10784.462085283541,10784.462085283541,10784.462085283541,10784.462085283541,10784.462085283541
5.185882329940796,2.4659999999998394,2.4659999999998394,2.4659999999998394,2.4659999999998394,2.4659999999998394,8.388607999999076,8.388607999999076,8.388607999999076,8.388607999999076,8.388607999999076,6513.259442940958,6513.259442940958,6513.259442940958,6513.259442940958,6513.259442940958
5.18599534034729,2.4669999999998393,2.4669999999998393,2.4669999999998393,2.4669999999998393,2.4669999999998393,8.84874261603278,8.84874261603278,8.84874261603278,8.84874261603278,8.84874261603278,4071.6127860097663,4071.6127860097663,4071.6127860097663,4071.6127860097663,4071.6127860097663
5.186109304428101,2.467999999999839,2.467999999999839,2.467999999999839,2.467999999999839,2.467999999999839,8.77469456066849,8.77469456066849,8.77469456066849,8.77469456066849,8.77469456066849,-649.7490686331895,-649.7490686331895,-649.7490686331895,-649.7490686331895,-649.7490686331895
5.201493263244629,2.468999999999839,2.468999999999839,2.468999999999839,2.468999999999839,2.468999999999839,0.06500277411855154,0.06500277411855154,0.06500277411855154,0.06500277411855154,0.06500277411855154,-566.1541278433715,-566.1541278433715,-566.1541278433715,-566.1541278433715,-566.1541278433715
5.201625108718872,2.469999999999839,2.469999999999839,2.469999999999839,2.469999999999839,2.469999999999839,7.584636528028097,7.584636528028097,7.584636528028097,7.584636528028097,7.584636528028097,57033.68884730167,57033.68884730167,57033.68884730167,57033.68884730167,57033.68884730167
5.201698303222656,2.470999999999839,2.470999999999839,2.470999999999839,2.470999999999839,2.470999999999839,13.66222801302781,13.66222801302781,13.66222801302781,13.66222801302781,13.66222801302781,83033.44063811153,83033.44063811153,83033.44063811153,83033.44063811153,83033.44063811153
